ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60614,33,08/09/2020,08/15/2020,38,862,53,1208.8,1967,19156,2758,26863.7,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,65,972,91,1363.1,1983,23102,2781,32397.5,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,55,1027,77,1440.2,1862,24964,2611,35008.7,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,51,1078,72,1511.8,1645,26609,2307,37315.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,81,4627,114,6488.8,3196,100929,4482,141539.5,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60616,24,06/13/2021,06/19/2021,2,3859,4,7085.4,1223,88221,2246,161980.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-24,POINT (-87.629531 41.844869)
60616,25,06/20/2021,06/26/2021,5,3864,9,7094.6,1088,89309,1998,163978,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869)
60616,26,06/27/2021,07/03/2021,2,3866,4,7098.3,845,90154,1552,165529.5,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869)
60616,27,07/04/2021,07/10/2021,8,3874,15,7113,1015,91169,1864,167393.1,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869)
60616,28,07/11/2021,07/17/2021,12,3886,22,7135,1093,92262,2007,169400,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869)
60616,29,07/18/2021,07/24/2021,20,3906,37,7171.7,1266,93528,2324,171724.4,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869)
60616,30,07/25/2021,07/31/2021,40,3946,73,7245.2,1315,94843,2414,174138.9,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-30,POINT (-87.629531 41.844869)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,72,2107,6133,179471.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2187,6814,186286.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3140,4770,267461.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60607,39,09/20/2020,09/26/2020,39,742,132,2507.5,1311,12482,4430,42181.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,794,115,2683.2,1211,14919,4092,50417.4,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
